Test Size,Method,MAE,MSE,RMSE,R2
0.2,No CV,1.7091381280189835,6.3435340133037235,2.518637332627253,0.6493002828771262
0.2,Sklearn cv,2.805550953975623,14.019373380796788,3.7442453686686705,0.14559754392211052
0.2,xgb.cv,1.760916773634164,6.299069517715934,2.5097947162499037,0.6395134341070259
0.25,No CV,1.8480128460706473,7.143588020021188,2.67274915022364,0.5918552469985101
0.25,Sklearn cv,2.805550953975623,14.019373380796788,3.7442453686686705,0.14559754392211052
0.25,xgb.cv,1.760916773634164,6.299069517715934,2.5097947162499037,0.6395134341070259
0.3,No CV,1.768686875269551,6.863297446246647,2.619789580528682,0.5895741770197818
0.3,Sklearn cv,2.805550953975623,14.019373380796788,3.7442453686686705,0.14559754392211052
0.3,xgb.cv,1.760916773634164,6.299069517715934,2.5097947162499037,0.6395134341070259
0.35,No CV,1.8279093945734644,7.304049885839132,2.702600578302153,0.548858733214483
0.35,Sklearn cv,2.805550953975623,14.019373380796788,3.7442453686686705,0.14559754392211052
0.35,xgb.cv,1.760916773634164,6.299069517715934,2.5097947162499037,0.6395134341070259
